direction,combo,size,n_24h,ft_24h,reach_24h,n_48h,ft_48h,reach_48h,n_72h,ft_72h,reach_72h,n_100h,ft_100h,reach_100h,n_150h,ft_150h,reach_150h,n_250h,ft_250h,reach_250h,ft_full,reach_full,n_full,per_day,med_bars
SHORT,vol_burst + cumdelta + adx>20,3,5,50.0,40.0,10,42.9,30.0,13,40.0,30.8,15,41.7,33.3,31,39.1,35.5,62,47.1,48.4,47.1,48.4,62,5.95,3.0
SHORT,mom3_60 + cumdelta + poc_side,3,1,0.0,0.0,11,54.5,63.6,15,53.3,60.0,16,56.2,62.5,34,46.2,44.1,60,47.1,45.0,47.1,45.0,60,5.76,2.0
LONG,vwap_cross + poc_side + net30_dir,3,5,0.0,0.0,13,33.3,53.8,17,41.7,52.9,22,50.0,54.5,34,48.0,47.1,45,47.1,48.9,47.1,48.9,45,4.32,2.0
LONG,range_burst + cumdelta + poc_side,3,4,50.0,25.0,8,66.7,62.5,10,57.1,50.0,21,50.0,47.6,29,46.2,44.8,39,47.1,43.6,47.1,43.6,39,3.74,3.5
SHORT,don_break_1h + mom3_60 + vwap_cross,3,1,0.0,0.0,5,25.0,20.0,6,40.0,33.3,12,55.6,41.7,18,54.5,33.3,26,47.1,30.8,47.1,30.8,26,2.5,2.5
SHORT,cusum_2.0 + range_burst + vwap_cross,3,1,,0.0,4,0.0,0.0,9,37.5,33.3,12,45.5,41.7,21,50.0,33.3,25,47.1,32.0,47.1,32.0,25,2.4,2.0
SHORT,don_break_1h + vwap_cross + momentum,3,2,0.0,0.0,6,20.0,16.7,7,33.3,28.6,13,50.0,38.5,19,50.0,31.6,25,47.1,32.0,47.1,32.0,25,2.4,2.5
SHORT,cusum_1.0 + don_break_1h + vwap_cross,3,2,0.0,0.0,6,20.0,16.7,7,33.3,28.6,13,50.0,38.5,18,50.0,33.3,24,47.1,33.3,47.1,33.3,24,2.3,2.5
LONG,mom3_60 + vwap_cross + delta,3,2,,0.0,6,25.0,50.0,9,28.6,44.4,12,33.3,41.7,17,33.3,35.3,23,47.1,47.8,47.1,47.8,23,2.21,2.5
SHORT,cusum_1.5 + don_break_1h + vol_burst,3,0,,,1,0.0,0.0,2,0.0,0.0,6,25.0,16.7,10,42.9,30.0,23,47.1,39.1,47.1,39.1,23,2.21,2.0
SHORT,range_burst + vwap_cross + net30_dir,3,1,,0.0,5,0.0,0.0,10,37.5,30.0,13,45.5,38.5,19,50.0,36.8,23,47.1,34.8,47.1,34.8,23,2.21,2.0
SHORT,squeeze_break + mom3_60 + cumdelta,3,0,,,1,,0.0,3,0.0,0.0,5,66.7,40.0,8,40.0,25.0,22,47.1,36.4,47.1,36.4,22,2.11,1.5
SHORT,squeeze_break + cumdelta + adx>15,3,0,,,1,,0.0,3,0.0,0.0,5,66.7,40.0,9,40.0,22.2,22,47.1,36.4,47.1,36.4,22,2.11,1.5
SHORT,range_burst + cumdelta + near_lvl,3,0,,,3,33.3,33.3,4,25.0,25.0,5,20.0,20.0,13,50.0,30.8,22,47.1,36.4,47.1,36.4,22,2.11,3.0
SHORT,cusum_1.5 + squeeze_break,2,1,0.0,0.0,1,0.0,0.0,5,25.0,20.0,6,40.0,33.3,9,28.6,22.2,21,47.1,38.1,47.1,38.1,21,2.02,1.0
SHORT,adx_di_cross + cusum_1.0 + momentum,3,0,,,4,25.0,50.0,6,40.0,50.0,10,37.5,40.0,12,44.4,41.7,21,47.1,42.9,47.1,42.9,21,2.02,1.0
SHORT,cusum_1.0 + squeeze_break + di_dom,3,1,0.0,0.0,2,0.0,0.0,7,25.0,14.3,9,50.0,33.3,12,33.3,25.0,21,47.1,38.1,47.1,38.1,21,2.02,1.5
SHORT,cusum_1.0 + squeeze_break + adx>15,3,1,0.0,0.0,2,0.0,0.0,7,25.0,14.3,9,50.0,33.3,12,37.5,25.0,21,47.1,38.1,47.1,38.1,21,2.02,2.5
SHORT,cusum_1.5 + squeeze_break + net30_dir,3,1,0.0,0.0,1,0.0,0.0,5,25.0,20.0,6,40.0,33.3,9,28.6,22.2,21,47.1,38.1,47.1,38.1,21,2.02,1.0
LONG,scalp_bias + delta + adx>25,3,1,,0.0,1,,0.0,2,0.0,0.0,2,0.0,0.0,9,62.5,55.6,20,47.1,40.0,47.1,40.0,20,1.92,2.5
LONG,mech_trigger + mom3_60 + adx>25,3,0,,,0,,,0,,,2,0.0,0.0,7,42.9,42.9,20,47.1,40.0,47.1,40.0,20,1.92,1.0
SHORT,cusum_1.0 + squeeze_break + don_break_1h,3,1,0.0,0.0,2,0.0,0.0,5,33.3,20.0,7,60.0,42.9,10,37.5,30.0,20,47.1,40.0,47.1,40.0,20,1.92,2.5
SHORT,don_break_1h + vol_burst + adx>25,3,0,,,0,,,0,,,5,75.0,60.0,8,57.1,62.5,19,47.1,52.6,47.1,52.6,19,1.82,2.5
LONG,vol_burst + cumdelta + adx>30,3,1,,0.0,2,100.0,50.0,4,33.3,25.0,10,33.3,40.0,13,41.7,53.8,18,47.1,55.6,47.1,55.6,18,1.73,3.0
SHORT,liquidity_sweep + delta + adx>20,3,2,100.0,50.0,4,66.7,50.0,5,75.0,60.0,5,75.0,60.0,8,71.4,75.0,18,47.1,55.6,47.1,55.6,18,1.73,1.5
LONG,cusum_1.5 + di_dom + poc_side,3,24,43.8,37.5,55,48.9,50.9,66,45.3,45.5,85,41.4,42.4,122,45.2,44.3,234,47.0,46.6,47.0,46.6,234,22.46,2.0
LONG,cusum_2.0 + poc_side,2,24,55.6,45.8,51,47.6,51.0,62,47.1,48.4,83,49.3,50.6,119,49.0,48.7,211,47.0,47.9,47.0,47.9,211,20.26,2.0
LONG,mom3_60 + di_dom + adx>25,3,11,42.9,36.4,24,52.6,50.0,26,52.4,50.0,35,41.4,40.0,60,40.4,43.3,115,47.0,48.7,47.0,48.7,115,11.04,2.0
SHORT,cusum_1.0 + don_break_1h + delta,3,4,25.0,25.0,10,30.0,30.0,14,35.7,35.7,28,40.0,42.9,44,42.1,43.2,76,47.0,46.1,47.0,46.1,76,7.3,2.0
LONG,cusum_2.0,1,27,52.4,44.4,59,50.0,54.2,80,48.5,50.0,105,48.9,52.4,155,48.9,49.7,274,46.9,47.1,46.9,47.1,274,26.3,2.0
LONG,cusum_2.0 + adx>15,2,25,50.0,44.0,54,51.1,55.6,74,49.2,51.4,98,48.9,53.1,142,48.0,49.3,246,46.9,48.8,46.9,48.8,246,23.62,2.0
LONG,mom3_60 + delta + net30_dir,3,23,23.5,21.7,51,40.9,47.1,70,37.7,42.9,98,43.0,44.9,138,45.2,47.1,230,46.9,50.4,46.9,50.4,230,22.08,2.0
LONG,cusum_1.0 + mom3_60 + delta,3,17,36.4,23.5,38,43.8,50.0,45,39.5,46.7,65,42.9,46.2,96,44.0,45.8,160,46.9,49.4,46.9,49.4,160,15.36,2.0
SHORT,cusum_1.0 + cusum_2.0 + adx>20,3,11,44.4,36.4,16,30.8,25.0,27,33.3,33.3,43,44.7,44.2,69,50.0,42.0,119,46.9,43.7,46.9,43.7,119,11.42,2.0
SHORT,cusum_2.0 + don_break_1h + adx>15,3,7,33.3,28.6,13,20.0,15.4,21,44.4,47.6,38,46.9,47.4,58,49.0,46.6,93,46.9,44.1,46.9,44.1,93,8.93,2.0
SHORT,cusum_1.0 + vol_burst,2,6,40.0,33.3,15,36.4,33.3,25,31.6,32.0,36,42.9,38.9,52,43.6,38.5,82,46.9,45.1,46.9,45.1,82,7.87,3.0
SHORT,cusum_1.0 + vol_burst + delta,3,6,40.0,33.3,15,36.4,33.3,25,31.6,32.0,36,42.9,38.9,52,43.6,38.5,82,46.9,45.1,46.9,45.1,82,7.87,3.0
SHORT,cusum_1.0 + mom3_60 + near_lvl,3,2,100.0,100.0,12,63.6,58.3,16,46.7,43.8,26,41.7,42.3,39,43.8,38.5,63,46.9,38.1,46.9,38.1,63,6.05,2.0
LONG,range_burst + delta + poc_side,3,7,50.0,28.6,14,45.5,50.0,16,38.5,43.8,21,55.6,57.1,32,53.6,53.1,55,46.9,49.1,46.9,49.1,55,5.28,2.0
LONG,mom3_60 + vwap_cross + net30_dir,3,4,0.0,0.0,12,44.4,58.3,16,46.2,56.2,19,46.7,52.6,31,45.8,45.2,42,46.9,47.6,46.9,47.6,42,4.03,3.0
SHORT,cusum_1.0 + di_dom + adx>30,3,1,,0.0,1,,0.0,7,33.3,28.6,13,54.5,46.2,28,45.5,39.3,39,46.9,43.6,46.9,43.6,39,3.74,2.0
LONG,don_break_1h + vol_burst,2,5,0.0,0.0,9,33.3,22.2,11,28.6,18.2,15,36.4,26.7,19,53.3,42.1,38,46.9,44.7,46.9,44.7,38,3.65,3.0
LONG,don_break_1h + vol_burst + delta,3,5,0.0,0.0,9,33.3,22.2,11,28.6,18.2,15,36.4,26.7,19,53.3,42.1,38,46.9,44.7,46.9,44.7,38,3.65,3.0
LONG,don_break_1h + vol_burst + momentum,3,5,0.0,0.0,9,33.3,22.2,11,28.6,18.2,15,36.4,26.7,19,53.3,42.1,38,46.9,44.7,46.9,44.7,38,3.65,3.0
LONG,don_break_1h + vol_burst + di_dom,3,5,0.0,0.0,9,33.3,22.2,11,28.6,18.2,15,36.4,26.7,19,53.3,42.1,38,46.9,44.7,46.9,44.7,38,3.65,3.0
LONG,don_break_1h + vol_burst + net30_dir,3,5,0.0,0.0,9,33.3,22.2,11,28.6,18.2,15,36.4,26.7,19,53.3,42.1,38,46.9,44.7,46.9,44.7,38,3.65,3.0
SHORT,range_burst + delta + di_dom,3,0,,,6,40.0,33.3,10,44.4,40.0,15,35.7,40.0,25,38.1,36.0,37,46.9,45.9,46.9,45.9,37,3.55,2.0
SHORT,range_burst + delta + momentum,3,0,,,5,25.0,20.0,9,37.5,33.3,15,35.7,40.0,24,38.1,37.5,36,46.9,47.2,46.9,47.2,36,3.46,2.0
LONG,range_burst + momentum + adx>30,3,4,50.0,25.0,7,60.0,57.1,7,60.0,57.1,7,60.0,57.1,12,50.0,58.3,35,46.9,51.4,46.9,51.4,35,3.36,2.0
LONG,range_burst + di_dom + adx>30,3,4,50.0,25.0,7,60.0,57.1,7,60.0,57.1,7,60.0,57.1,12,50.0,58.3,35,46.9,51.4,46.9,51.4,35,3.36,2.0
LONG,cusum_1.5 + di_dom + net30_dir,3,21,33.3,33.3,52,47.7,50.0,66,43.4,42.4,85,41.4,41.2,124,44.8,43.5,247,46.8,44.9,46.8,44.9,247,23.71,2.0
SHORT,cusum_1.0 + net30_dir + adx>20,3,25,47.4,36.0,35,37.0,28.6,57,40.4,35.1,89,46.7,46.1,138,47.7,44.2,226,46.8,45.6,46.8,45.6,226,21.7,2.5
LONG,cusum_1.0 + cusum_1.5 + di_dom,3,20,35.7,30.0,45,50.0,51.1,57,45.7,43.9,75,42.9,42.7,112,44.8,43.8,223,46.8,45.7,46.8,45.7,223,21.41,2.0
SHORT,cusum_1.5 + mom3_60 + momentum,3,17,42.9,35.3,29,36.0,37.9,48,39.5,41.7,76,43.3,47.4,112,43.8,45.5,162,46.8,46.3,46.8,46.3,162,15.55,2.0
SHORT,mom3_60 + delta + di_dom,3,7,57.1,57.1,17,53.3,47.1,37,50.0,45.9,67,50.0,49.3,99,48.8,48.5,146,46.8,48.6,46.8,48.6,146,14.02,2.0
SHORT,mom3_60 + cumdelta + di_dom,3,6,25.0,16.7,26,40.9,46.2,32,40.7,43.8,35,44.8,45.7,63,41.3,38.1,116,46.8,44.8,46.8,44.8,116,11.14,2.0
LONG,cusum_2.0 + momentum + adx>25,3,8,33.3,37.5,17,46.7,58.8,18,50.0,61.1,21,47.4,57.1,38,40.0,50.0,87,46.8,55.2,46.8,55.2,87,8.35,2.0
LONG,scalp_bias + mom3_60 + poc_side,3,3,0.0,0.0,10,33.3,50.0,17,35.7,41.2,25,50.0,52.0,47,52.4,51.1,74,46.8,44.6,46.8,44.6,74,7.1,2.0
SHORT,cusum_1.5 + don_break_1h + cumdelta,3,0,,,7,28.6,42.9,9,44.4,55.6,10,50.0,60.0,29,44.0,48.3,73,46.8,45.2,46.8,45.2,73,7.01,2.0
SHORT,don_break_1h + cumdelta + adx>20,3,3,50.0,33.3,7,33.3,28.6,9,50.0,44.4,11,60.0,54.5,29,52.0,55.2,70,46.8,48.6,46.8,48.6,70,6.72,2.0
LONG,don_break_1h + mom3_60 + adx>25,3,5,50.0,40.0,11,60.0,63.6,12,54.5,58.3,16,40.0,43.8,34,36.7,41.2,69,46.8,49.3,46.8,49.3,69,6.62,2.0
SHORT,vwap_cross + net30_dir,2,7,40.0,28.6,14,30.0,21.4,23,36.8,30.4,33,42.3,33.3,52,44.1,28.8,67,46.8,32.8,46.8,32.8,67,6.43,3.0
SHORT,scalp_bias + mom3_60 + adx>15,3,5,33.3,20.0,10,33.3,20.0,16,45.5,31.2,27,42.1,37.0,45,43.8,35.6,64,46.8,37.5,46.8,37.5,64,6.14,2.5
SHORT,scalp_bias + cumdelta,2,2,0.0,0.0,12,45.5,41.7,13,45.5,38.5,17,40.0,41.2,36,46.2,36.1,63,46.8,38.1,46.8,38.1,63,6.05,2.5
SHORT,mom3_60 + net30_dir,2,24,44.4,33.3,48,50.0,43.8,77,50.8,46.8,116,49.5,50.0,173,50.0,47.4,269,46.7,46.1,46.7,46.1,269,25.82,2.5
LONG,cusum_1.0 + mom3_60 + net30_dir,3,24,35.3,29.2,61,44.2,50.8,77,41.5,46.8,108,42.6,46.3,161,43.3,45.3,264,46.7,48.1,46.7,48.1,264,25.34,2.0
LONG,cusum_1.0 + di_dom + adx>20,3,25,38.9,32.0,48,46.2,43.8,58,44.7,43.1,75,42.9,42.7,111,42.1,42.3,228,46.7,47.8,46.7,47.8,228,21.89,2.0
LONG,cusum_1.0 + cumdelta,2,24,57.1,37.5,40,60.0,57.5,84,44.6,41.7,128,47.2,46.9,166,44.7,45.2,211,46.7,42.2,46.7,42.2,211,20.26,2.0
LONG,cusum_2.0 + poc_side + adx>15,3,22,52.9,45.5,46,48.7,52.2,57,47.9,49.1,77,49.3,50.6,108,48.4,48.1,195,46.7,48.2,46.7,48.2,195,18.72,2.0
SHORT,cusum_1.0 + delta + net30_dir,3,14,27.3,21.4,29,30.4,27.6,46,38.5,34.8,72,41.3,44.4,107,43.3,43.9,176,46.7,48.3,46.7,48.3,176,16.9,2.0
LONG,cusum_1.0 + don_break_1h + poc_side,3,14,44.4,28.6,33,50.0,51.5,41,45.7,46.3,54,43.8,46.3,79,42.9,43.0,137,46.7,46.0,46.7,46.0,137,13.15,2.0
SHORT,don_break_1h + mom3_60 + di_dom,3,9,25.0,22.2,20,29.4,30.0,31,39.3,45.2,54,47.8,50.0,82,44.6,43.9,130,46.7,45.4,46.7,45.4,130,12.48,2.0
LONG,cusum_1.5 + range_burst + net30_dir,3,9,33.3,22.2,23,47.4,52.2,33,48.1,48.5,43,48.6,48.8,67,50.0,49.3,125,46.7,45.6,46.7,45.6,125,12.0,2.0
SHORT,range_burst + mom3_60,2,4,0.0,0.0,12,22.2,16.7,25,38.1,36.0,41,43.2,51.2,60,46.9,46.7,89,46.7,47.2,46.7,47.2,89,8.54,2.0
SHORT,cusum_1.0 + range_burst + mom3_60,3,4,0.0,0.0,12,22.2,16.7,25,38.1,36.0,41,43.2,51.2,60,46.9,46.7,89,46.7,47.2,46.7,47.2,89,8.54,2.0
SHORT,scalp_bias + cusum_1.0 + near_lvl,3,2,0.0,0.0,6,33.3,33.3,7,28.6,28.6,13,33.3,38.5,34,44.0,35.3,61,46.7,37.7,46.7,37.7,61,5.86,3.0
SHORT,cusum_1.5 + near_lvl + momentum,3,5,66.7,40.0,9,57.1,44.4,15,46.2,40.0,19,43.8,36.8,35,44.0,31.4,61,46.7,34.4,46.7,34.4,61,5.86,3.0
SHORT,cusum_1.5 + cumdelta + near_lvl,3,1,0.0,0.0,6,50.0,50.0,8,50.0,50.0,10,50.0,50.0,25,55.6,40.0,57,46.7,36.8,46.7,36.8,57,5.47,3.0
SHORT,scalp_bias + cusum_1.5 + adx>15,3,5,0.0,0.0,7,0.0,0.0,9,16.7,11.1,14,33.3,21.4,26,41.2,26.9,44,46.7,31.8,46.7,31.8,44,4.22,2.5
SHORT,vwap_cross + delta + adx>15,3,6,50.0,33.3,11,37.5,36.4,15,33.3,33.3,18,35.7,33.3,29,35.3,24.1,44,46.7,34.1,46.7,34.1,44,4.22,3.0
SHORT,scalp_bias + mech_trigger + mom3_60,3,4,66.7,50.0,8,57.1,50.0,11,55.6,45.5,18,46.2,38.9,28,44.4,32.1,42,46.7,35.7,46.7,35.7,42,4.03,2.0
LONG,adx_di_cross,1,1,100.0,100.0,8,60.0,37.5,13,40.0,30.8,15,33.3,33.3,20,40.0,35.0,38,46.7,39.5,46.7,39.5,38,3.65,2.0
LONG,adx_di_cross + di_dom,2,1,100.0,100.0,8,60.0,37.5,13,40.0,30.8,15,33.3,33.3,20,40.0,35.0,38,46.7,39.5,46.7,39.5,38,3.65,2.0
SHORT,scalp_bias + mom3_60 + adx>20,3,1,100.0,100.0,3,66.7,66.7,5,60.0,60.0,13,54.5,53.8,25,47.4,40.0,37,46.7,40.5,46.7,40.5,37,3.55,2.5
LONG,don_break_1h + vol_burst + mom3_60,3,4,0.0,0.0,8,33.3,25.0,10,28.6,20.0,14,36.4,28.6,17,50.0,41.2,33,46.7,48.5,46.7,48.5,33,3.17,2.5
SHORT,vwap_cross + momentum + poc_side,3,1,,0.0,5,25.0,20.0,6,40.0,33.3,13,55.6,38.5,25,46.2,24.0,28,46.7,25.0,46.7,25.0,28,2.69,2.0
SHORT,don_break_1h + vwap_cross + di_dom,3,2,0.0,0.0,6,20.0,16.7,7,33.3,28.6,13,50.0,38.5,19,50.0,31.6,23,46.7,30.4,46.7,30.4,23,2.21,2.0
SHORT,cusum_1.0 + poc_cross + cumdelta,3,0,,,4,50.0,75.0,4,50.0,75.0,4,50.0,75.0,11,40.0,27.3,21,46.7,38.1,46.7,38.1,21,2.02,2.0
SHORT,cusum_2.0 + don_break_1h + vwap_cross,3,1,0.0,0.0,5,25.0,20.0,6,40.0,33.3,10,50.0,40.0,15,50.0,33.3,21,46.7,33.3,46.7,33.3,21,2.02,3.0
SHORT,cusum_2.0 + vwap_cross + delta,3,1,,0.0,4,33.3,25.0,7,33.3,28.6,9,42.9,33.3,14,44.4,28.6,21,46.7,33.3,46.7,33.3,21,2.02,2.0
LONG,cusum_2.0 + vol_burst + cumdelta,3,5,66.7,40.0,6,50.0,50.0,7,40.0,42.9,14,41.7,50.0,16,46.2,50.0,20,46.7,45.0,46.7,45.0,20,1.92,1.0
SHORT,scalp_bias + range_burst,2,0,,,2,0.0,0.0,3,33.3,33.3,6,33.3,50.0,14,40.0,35.7,20,46.7,40.0,46.7,40.0,20,1.92,2.0
SHORT,scalp_bias + cusum_1.0 + range_burst,3,0,,,2,0.0,0.0,3,33.3,33.3,6,33.3,50.0,14,40.0,35.7,20,46.7,40.0,46.7,40.0,20,1.92,2.0
SHORT,scalp_bias + range_burst + momentum,3,0,,,2,0.0,0.0,3,33.3,33.3,6,33.3,50.0,14,40.0,35.7,20,46.7,40.0,46.7,40.0,20,1.92,2.0
SHORT,scalp_bias + range_burst + net30_dir,3,0,,,2,0.0,0.0,3,33.3,33.3,6,33.3,50.0,14,40.0,35.7,20,46.7,40.0,46.7,40.0,20,1.92,2.0
SHORT,range_burst + vwap_cross + momentum,3,0,,,4,0.0,0.0,7,33.3,28.6,10,44.4,40.0,16,50.0,37.5,20,46.7,35.0,46.7,35.0,20,1.92,1.0
SHORT,range_burst + near_lvl + di_dom,3,0,,,3,33.3,33.3,4,25.0,25.0,6,16.7,33.3,13,33.3,30.8,20,46.7,40.0,46.7,40.0,20,1.92,3.0
LONG,mech_trigger + near_lvl + adx>25,3,0,,,0,,,0,,,0,,,4,100.0,100.0,19,46.7,36.8,46.7,36.8,19,1.82,2.0
SHORT,scalp_bias + range_burst + di_dom,3,0,,,2,0.0,0.0,3,33.3,33.3,6,33.3,50.0,13,40.0,38.5,19,46.7,42.1,46.7,42.1,19,1.82,2.0
SHORT,adx_di_cross + cusum_1.5 + momentum,3,0,,,4,25.0,50.0,7,33.3,42.9,11,33.3,36.4,13,40.0,38.5,19,46.7,42.1,46.7,42.1,19,1.82,1.0
LONG,mech_trigger + adx>30,2,0,,,0,,,0,,,1,0.0,0.0,5,60.0,60.0,18,46.7,38.9,46.7,38.9,18,1.73,1.0
LONG,mech_trigger + adx>15 + adx>30,3,0,,,0,,,0,,,1,0.0,0.0,5,60.0,60.0,18,46.7,38.9,46.7,38.9,18,1.73,1.0
LONG,mech_trigger + adx>20 + adx>30,3,0,,,0,,,0,,,1,0.0,0.0,5,60.0,60.0,18,46.7,38.9,46.7,38.9,18,1.73,1.0
LONG,mech_trigger + adx>25 + adx>30,3,0,,,0,,,0,,,1,0.0,0.0,5,60.0,60.0,18,46.7,38.9,46.7,38.9,18,1.73,1.0
SHORT,mech_trigger + don_break_1h + adx>25,3,0,,,0,,,1,0.0,100.0,5,25.0,80.0,11,44.4,63.6,18,46.7,55.6,46.7,55.6,18,1.73,2.0
SHORT,cusum_1.5 + squeeze_break + adx>15,3,1,0.0,0.0,1,0.0,0.0,5,25.0,20.0,6,40.0,33.3,8,33.3,25.0,18,46.7,38.9,46.7,38.9,18,1.73,1.0
SHORT,adx_di_cross + don_break_1h + mom3_60,3,0,,,5,40.0,60.0,6,50.0,66.7,10,44.4,50.0,11,50.0,54.5,17,46.7,47.1,46.7,47.1,17,1.63,1.0
SHORT,adx_di_cross + don_break_1h + momentum,3,0,,,5,40.0,60.0,7,42.9,57.1,11,40.0,45.5,12,45.5,50.0,17,46.7,47.1,46.7,47.1,17,1.63,1.0
SHORT,cusum_1.5 + squeeze_break + don_break_1h,3,1,0.0,0.0,1,0.0,0.0,3,33.3,33.3,4,50.0,50.0,6,33.3,33.3,17,46.7,41.2,46.7,41.2,17,1.63,1.0
LONG,don_break_1h + near_lvl + adx>20,3,0,,,2,100.0,100.0,2,100.0,100.0,3,66.7,66.7,9,55.6,66.7,16,46.7,50.0,46.7,50.0,16,1.54,2.0
LONG,mom3_60 + net30_dir,2,27,44.4,37.0,67,46.3,50.7,94,41.6,45.7,120,42.6,45.8,175,43.0,45.1,289,46.6,46.4,46.6,46.4,289,27.74,2.0
LONG,mom3_60 + di_dom + net30_dir,3,23,46.7,34.8,55,46.5,45.5,71,42.1,43.7,91,41.9,42.9,131,44.1,45.8,236,46.6,46.2,46.6,46.2,236,22.66,2.0
LONG,cusum_1.5 + momentum + poc_side,3,22,42.9,36.4,49,46.2,49.0,58,43.5,44.8,75,42.6,44.0,108,44.6,44.4,205,46.6,47.8,46.6,47.8,205,19.68,2.0
LONG,cusum_1.5 + cusum_2.0 + mom3_60,3,10,22.2,30.0,29,40.7,51.7,40,38.9,45.0,55,42.0,47.3,88,46.8,47.7,151,46.6,48.3,46.6,48.3,151,14.5,2.0
SHORT,don_break_1h + mom3_60,2,9,25.0,22.2,20,29.4,30.0,31,39.3,45.2,55,47.8,49.1,86,45.6,44.2,143,46.6,44.8,46.6,44.8,143,13.73,2.0
SHORT,don_break_1h + mom3_60 + net30_dir,3,9,25.0,22.2,20,29.4,30.0,31,39.3,45.2,55,47.8,49.1,86,45.6,44.2,143,46.6,44.8,46.6,44.8,143,13.73,2.0
LONG,cusum_2.0 + range_burst + mom3_60,3,5,25.0,20.0,18,43.8,55.6,26,43.5,50.0,35,43.8,48.6,55,49.0,50.9,98,46.6,48.0,46.6,48.0,98,9.41,3.0
SHORT,cusum_1.0 + cumdelta + near_lvl,3,3,33.3,33.3,12,63.6,58.3,13,58.3,53.8,15,57.1,53.3,37,53.8,37.8,79,46.6,35.4,46.6,35.4,79,7.58,3.0
SHORT,cusum_1.0 + net30_dir,2,35,42.9,34.3,64,39.6,35.9,105,46.2,43.8,154,48.9,50.6,228,47.3,45.6,360,46.5,45.3,46.5,45.3,360,34.56,2.0
LONG,cusum_1.0 + net30_dir + adx>15,3,30,40.0,30.0,68,47.4,51.5,99,42.7,44.4,134,44.8,47.0,197,43.5,44.2,336,46.5,46.7,46.5,46.7,336,32.26,2.0
LONG,cusum_1.0 + poc_side + net30_dir,3,32,47.6,34.4,70,45.6,47.1,89,42.3,41.6,122,45.1,44.3,172,44.6,43.0,300,46.5,45.7,46.5,45.7,300,28.8,2.0
SHORT,cusum_1.0 + cumdelta + momentum,3,9,42.9,33.3,28,32.0,32.1,38,38.2,36.8,40,41.7,40.0,77,37.5,35.1,152,46.5,42.8,46.5,42.8,152,14.59,2.0
LONG,range_burst + mom3_60,2,8,20.0,12.5,22,44.4,50.0,31,42.3,45.2,40,45.7,47.5,63,49.1,49.2,114,46.5,46.5,46.5,46.5,114,10.94,2.0
LONG,cusum_1.0 + range_burst + mom3_60,3,8,20.0,12.5,22,44.4,50.0,31,42.3,45.2,40,45.7,47.5,63,49.1,49.2,114,46.5,46.5,46.5,46.5,114,10.94,2.0
LONG,cusum_1.0 + poc_side + adx>30,3,12,37.5,25.0,22,47.1,45.5,22,47.1,45.5,30,45.8,46.7,47,43.9,46.8,109,46.5,52.3,46.5,52.3,109,10.46,2.0
LONG,mom3_60 + cumdelta + momentum,3,10,50.0,30.0,23,61.1,60.9,41,54.5,53.7,60,51.0,50.0,84,45.9,47.6,105,46.5,43.8,46.5,43.8,105,10.08,2.0
LONG,vwap_cross,1,10,40.0,30.0,23,38.9,56.5,32,46.2,56.2,42,48.6,57.1,71,45.5,45.1,95,46.5,44.2,46.5,44.2,95,9.12,2.0
LONG,range_burst + cumdelta + adx>15,3,5,33.3,20.0,9,57.1,55.6,18,53.3,50.0,29,53.8,51.7,40,47.2,47.5,48,46.5,45.8,46.5,45.8,48,4.61,2.5
LONG,cusum_1.0 + don_break_1h + adx>30,3,4,33.3,25.0,7,50.0,57.1,8,42.9,50.0,10,33.3,40.0,20,33.3,40.0,46,46.5,52.2,46.5,52.2,46,4.42,1.0
LONG,mom3_60 + net30_dir + adx>15,3,23,41.2,39.1,60,49.0,55.0,85,43.8,48.2,110,43.8,47.3,163,43.0,45.4,265,46.4,47.2,46.4,47.2,265,25.44,2.0
SHORT,cusum_1.5 + momentum,2,19,42.9,31.6,34,39.3,38.2,59,44.2,44.1,92,47.5,50.0,137,45.1,44.5,200,46.4,44.0,46.4,44.0,200,19.2,2.0
LONG,mom3_60 + net30_dir + adx>20,3,20,46.7,40.0,43,45.7,48.8,57,42.6,45.6,74,41.3,43.2,118,40.0,41.5,197,46.4,47.2,46.4,47.2,197,18.91,1.5
LONG,cusum_1.0 + cusum_2.0 + net30_dir,3,18,38.5,33.3,41,42.9,53.7,55,41.7,49.1,75,46.3,52.0,112,48.0,50.0,194,46.4,48.5,46.4,48.5,194,18.62,2.0
SHORT,cusum_1.5 + momentum + di_dom,3,16,36.4,25.0,30,37.5,36.7,54,44.7,44.4,83,48.6,50.6,125,46.2,45.6,182,46.4,44.5,46.4,44.5,182,17.47,2.0
SHORT,cusum_1.0 + don_break_1h + di_dom,3,9,25.0,22.2,19,23.5,26.3,30,33.3,36.7,56,41.7,46.4,85,40.0,41.2,134,46.4,44.8,46.4,44.8,134,12.86,2.0
LONG,mom3_60 + cumdelta + adx>15,3,12,62.5,41.7,25,70.0,64.0,55,53.2,49.1,85,49.3,48.2,114,47.5,47.4,133,46.4,43.6,46.4,43.6,133,12.77,2.0
LONG,cusum_2.0 + don_break_1h,2,12,50.0,41.7,29,48.1,55.2,36,45.5,50.0,46,46.5,52.2,70,46.0,48.6,125,46.4,47.2,46.4,47.2,125,12.0,2.0
LONG,cusum_2.0 + don_break_1h + net30_dir,3,12,50.0,41.7,29,48.1,55.2,36,45.5,50.0,46,46.5,52.2,70,46.0,48.6,125,46.4,47.2,46.4,47.2,125,12.0,2.0
